Hour,CoolingLoad_W
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-822253.805
10,-1462595.579
11,-1743856.631
12,-1632382.344
13,-1719086.147
14,-1787916.88
15,-2012449.938
16,-1779093.183
17,-1486049.257
18,-1265273.495
19,-591834.052
20,-485474.868
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-556175.004
34,-1074860.7
35,-1366549.207
36,-1723721.425
37,-1424773.397
38,-1391272.137
39,-1450403.846
40,-1490474.782
41,-1540914.539
42,-1143439.316
43,-462234.492
44,-349423.415
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-842490.382
58,-1352348.551
59,-1651963.826
60,-2047210.924
61,-2134929.759
62,-2217699.222
63,-2061807.425
64,-2052276.014
65,-1715026.046
66,-1447642.281
67,-659809.629
68,-546151.035
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-374784.823
82,-1444324.471
83,-1765243.28
84,-1565259.63
85,-1629741.576
86,-1686933.087
87,-1817259.92
88,-1431145.05
89,-982789.397
90,-770461.162
91,-354174.993
92,-239195.243
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-0.0
106,-700091.117
107,-1527283.41
108,-1835539.79
109,-1950718.218
110,-2069487.793
111,-1952253.525
112,-1545215.44
113,-1138874.674
114,-670523.772
115,-205428.442
116,-97031.973
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,-0.0
129,-0.0
130,-476393.544
131,-748828.475
132,-558607.362
133,-391753.304
134,-627215.193
135,-862816.647
136,-830641.948
137,-289164.074
138,-20809.634
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-53366.678
160,-0.0
161,-0.0
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-48551.334
179,-641985.851
180,-791994.544
181,-933158.237
182,-826954.304
183,-695079.701
184,-541697.611
185,-340237.157
186,-146045.907
187,-5275.574
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,-0.0
193,-0.0
194,-0.0
