Hour,CoolingLoad_W
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-789891.254
10,-1413586.673
11,-1687646.458
12,-1581556.845
13,-1665026.639
14,-1732865.454
15,-1949988.916
16,-1727325.182
17,-1445726.093
18,-1232455.113
19,-577304.811
20,-473264.18
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-482899.338
34,-1029580.783
35,-1316946.171
36,-1664808.092
37,-1382537.698
38,-1347216.603
39,-1405002.621
40,-1444523.821
41,-1493375.972
42,-1109314.734
43,-449079.741
44,-339333.88
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-794714.86
58,-1310949.821
59,-1596791.442
60,-1978150.005
61,-2077854.942
62,-2156633.52
63,-2006137.255
64,-1995445.062
65,-1669907.939
66,-1411590.148
67,-643912.066
68,-532566.852
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-392493.244
82,-1379972.324
83,-1706718.356
84,-1513830.888
85,-1574909.289
86,-1630608.311
87,-1756295.069
88,-1385050.548
89,-952129.297
90,-746653.414
91,-344610.016
92,-232206.233
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-0.0
106,-635852.047
107,-1460674.644
108,-1764995.143
109,-1879130.331
110,-1995318.289
111,-1884141.166
112,-1493016.639
113,-1101001.106
114,-649011.128
115,-199797.658
116,-93925.63
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,-0.0
129,-0.0
130,-433469.25
131,-708466.246
132,-532773.821
133,-373089.338
134,-599132.234
135,-826074.923
136,-795842.432
137,-275664.752
138,-18460.774
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-18656.039
160,-0.0
161,-0.0
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-40266.316
179,-609567.719
180,-753474.36
181,-893412.912
182,-790919.029
183,-664686.397
184,-517007.974
185,-322414.915
186,-134637.245
187,-4453.407
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,-0.0
193,-0.0
194,-0.0
