Hour,CoolingLoad_W
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-927439.802
10,-1577182.329
11,-1872483.264
12,-1756961.103
13,-1847211.053
14,-1921193.758
15,-2157337.591
16,-1915401.121
17,-1609751.859
18,-1378615.772
19,-649874.097
20,-534979.5
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-628539.401
34,-1179482.055
35,-1484383.179
36,-1855710.943
37,-1535564.478
38,-1501220.898
39,-1565289.706
40,-1608689.732
41,-1661749.485
42,-1253251.208
43,-517719.005
44,-394493.486
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-991854.565
58,-1468141.047
59,-1784861.082
60,-2202778.549
61,-2288444.336
62,-2381108.8
63,-2219554.737
64,-2207855.989
65,-1854176.121
66,-1573996.928
67,-722728.971
68,-600315.777
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-457990.858
82,-1567398.166
83,-1893449.157
84,-1680948.058
85,-1748451.529
86,-1809916.572
87,-1946845.614
88,-1543355.832
89,-1073183.089
90,-850168.973
91,-397400.394
92,-273726.312
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-0.0
106,-761407.626
107,-1629266.902
108,-1956004.085
109,-2079439.15
110,-2205641.574
111,-2084581.31
112,-1659054.48
113,-1232528.081
114,-740634.401
115,-237688.702
116,-121002.433
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,-0.0
129,-0.0
130,-497827.426
131,-795905.242
132,-601329.377
133,-427296.134
134,-673481.582
135,-920324.16
136,-887223.424
137,-321064.122
138,-30642.22
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-38686.44
160,-0.0
161,-0.0
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-65300.993
179,-699219.521
180,-856929.691
181,-1007620.123
182,-895738.639
183,-758181.638
184,-597378.44
185,-385873.57
186,-181633.332
187,-10519.845
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,-0.0
193,-0.0
