Hour,CoolingLoad_W
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-928324.107
10,-1617055.811
11,-1929498.205
12,-1810054.392
13,-1909366.295
14,-1987327.795
15,-2236237.309
16,-1984270.339
17,-1664153.587
18,-1419042.109
19,-661974.282
20,-544599.519
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-637621.382
34,-1217218.612
35,-1545243.419
36,-1911002.715
37,-1557869.085
38,-1533490.504
39,-1607134.33
40,-1655479.201
41,-1713865.565
42,-1291788.005
43,-526663.714
44,-399785.933
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-1018973.27
58,-1506026.334
59,-1871836.261
60,-2325842.871
61,-2344835.171
62,-2490127.254
63,-2326358.547
64,-2310987.143
65,-1934191.694
66,-1636591.255
67,-745129.979
68,-619442.649
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-439329.486
82,-1634979.657
83,-1931929.17
84,-1710175.922
85,-1793623.447
86,-1860041.202
87,-2003187.947
88,-1577377.602
89,-1079571.129
90,-841923.506
91,-390627.45
92,-263844.355
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-0.0
106,-854602.507
107,-1667716.514
108,-2009093.783
109,-2146055.495
110,-2276429.231
111,-2150130.553
112,-1702417.224
113,-1252182.801
114,-730261.105
115,-222443.128
116,-102870.386
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,-0.0
129,-0.0
130,-488028.783
131,-819329.158
132,-607290.332
133,-421875.054
134,-680477.371
135,-938432.511
136,-902240.477
137,-306414.104
138,-17721.149
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-43952.297
159,-79669.999
160,-1320.22
161,-0.0
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-60047.646
179,-691204.525
180,-850144.999
181,-1015648.094
182,-889779.399
183,-744824.786
184,-574717.704
185,-351342.733
186,-134466.227
187,-4155.532
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,-0.0
193,-0.0
